hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,684d648e000000002300077e,video,??炫父时刻：送给爸爸的甜蜜告白??,./img/684d648e000000002300077e_0.jpg,"父亲节，唯港荟为您精心呈献一份如同父爱般深沉的甜蜜逸品 —— 乌龙朱古力香橙法式焦糖炖蛋戚风蛋糕 。??
	
??蛋糕内层融合了??香橙轻奶油及乌龙奶油布蕾，质感柔滑细致，散发淡雅茶香与果香，外层则复上光泽诱人的镜面朱古力。??
	
精致的朱古力茶杯与茶壶造型??
犹如为挚爱的父亲奉上一杯窝心热茶
献上您独一无二的祝福??！
	
@吃货薯
#唯港荟[话题]##唯港荟非凡体验[话题]# #香港旅游[话题]# #吃出高级感[话题]##父亲节蛋糕[话题]##父亲节甜品[话题]# #香港美食攻略[话题]##香港美食打卡[话题]##父亲节[话题]##父亲节礼物[话题]##爸气十足[话题]##亲子时光[话题]##甜蜜告白[话题]#",3,1,0,0,2025/6/14 20:01,唯港荟;唯港荟非凡体验;香港旅游;吃出高级感;父亲节蛋糕;父亲节甜品;香港美食攻略;香港美食打卡;父亲节;父亲节礼物;爸气十足;亲子时光;甜蜜告白
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,6801b887000000001a0070b5,video,甜蜜新品登场|榴莲巴斯克芝士蛋糕??,./img/6801b887000000001a0070b5_0.jpg,"唯港荟全新推出的「榴莲巴斯克芝士蛋糕」与您庆祝特别时刻！
?? 由酒店匠心西式糕点团队制作
采用了超过七成比例的D197猫山王榴莲果肉??、新西兰奶油芝士??、马斯卡彭芝士，并以220°C高温烘焙而成
沉浸于口感浓郁的榴莲滋味！
??别错过全新榴莲飘香蛋糕系列，立即来品尝吧~ ?#唯港荟非凡体验[话题]#? ?#下午茶[话题]#? ?#榴莲美食[话题]#? ?#香港下午茶[话题]#? ?#香港探店[话题]#? ?#舌尖美味不可挡[话题]#? ?@吃货薯? ?@城市情报官?",15,0,9,0,2025/4/21 8:01,唯港荟非凡体验;下午茶;榴莲美食;香港下午茶;香港探店;舌尖美味不可挡
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,67e3be40000000001a0042f4,video,ICON总厨，揭秘The Market美味奥秘,./img/67e3be40000000001a0042f4_0.jpg,"Danny Ho带您走进?????? ????????????自助餐的幕后世界
解锁?????? ????????????成为香港最受欢迎餐厅之一的美味奥秘?
·
?????? ????????????自助餐不仅是美食的盛宴
更是Danny Ho多年烹饪经验的精华呈现
?榴莲：选用马来西亚三种名贵稀有品种，质地非常鲜甜绵软
?冰淇淋：全香港自助餐独家的歌梵（GODIVA）巧克力冰淇淋
?刺身日料：选用北极贝、挪威三文鱼??吞拿鱼、八爪鱼、甘老海等珍稀食材
?蓝龙虾：法国稀有蓝龙虾??配备新鲜杂果沙拉，入口即化的龙虾肉、酸甜清爽的水果沙拉，一口爱上
?酥皮龙虾浓汤：采用法国黄油烘焙而成的酥皮顶，底下是热辣辣的龙虾汤，龙虾爽辣与黄油的甜香，丰富层次在舌尖直接绽开
?海鲜料理：阿拉斯加帝王蟹可以现场BBQ烹饪??蟹腿在炭火上滋滋作响，雪白蟹肉鲜嫩多汁，成为是海鲜爱好者的终极享受!
?#唯港荟非凡体验[话题]#? ?#自助餐[话题]#? ?#DannyHo美食之旅[话题]#? ?#香港美食之旅[话题]#? ?#香港旅行[话题]#??#香港自助餐厅[话题]#? ?@吃货薯? ?@城市情报官?",17,9,1,25,2025/3/26 16:43,唯港荟非凡体验;自助餐;DannyHo美食之旅;香港美食之旅;香港旅行;香港自助餐厅
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,67b85bce000000001203caad,video,荣耀分享|唯港荟荣膺福布斯旅游四星殊荣,./img/67b85bce000000001203caad_0.jpg,"福布斯旅游指南2024星际榜单揭晓
唯港荟酒店以「亚洲设计酒店之光」姿态
揽获福布斯旅游指南四星荣耀
·
秉承着「Unlike?Any?Other」的精神
致力于持续地提供卓越的住宿体验
为所有宾客创造难忘的回忆！
?#唯港荟非凡体验[话题]#? ?#福布斯旅游指南[话题]#? ?#香港酒店[话题]#? ?#奢华酒店[话题]#?",16,0,0,0,2025/2/21 18:56,唯港荟非凡体验;福布斯旅游指南;香港酒店;奢华酒店
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,67b305a80000000029018d91,video,假期疗愈｜以正宗泰式水疗迎新春,./img/67b305a80000000029018d91_0.jpg,"自Banyan Tree泰国水疗学院的治疗师为您提供焕活身心的愉悦时光，为新的一年带来全新的平静与活力??
? 二月专属优惠：单人水疗享受82折?2或3小时双人水疗享受78折??#唯港荟非凡体验[话题]#? ?#疗愈SPA[话题]#? ?#香港spa[话题]#?",3,0,0,0,2025/2/18 12:03,唯港荟非凡体验;疗愈SPA;香港spa
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,67a18f5a000000002901cd81,video,金蛇献瑞| 摘青纳福好运来,./img/67a18f5a000000002901cd81_0.jpg,"香港传统的农历新年「摘青」仪式，象征为来年大吉大利 ?? 和繁荣昌旺 ??！
初七人日逢摘青??，双倍好运加载中！
齐分享喜庆的节日气氛吧！
?#新年云祈愿[话题]#???#香港春节[话题]#???#香港唯港荟[话题]#???#非遗文化[话题]#???#香港非遗[话题]#????#新年仪式感[话题]#???#唯港荟非凡体验[话题]#?? ?@本地薯? ?@走走薯? ?@VLOG薯?",6,0,0,0,2025/2/4 11:54,新年云祈愿;香港春节;香港唯港荟;非遗文化;香港非遗;新年仪式感;唯港荟非凡体验
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,6761b09a0000000014025f09,video,??2025新年快乐！??,./img/6761b09a0000000014025f09_0.jpg,"唯港荟祝您新年快乐、繁荣兴旺！愿这一年带给您新的冒险、珍贵的回忆和无尽的喜悦！ ??我们期待着在2025年与您相聚，共同创造更多难忘时刻！ ????
	
#唯港荟[话题]# #新年快乐2025[话题]# #2025年新年快乐[话题]# #跨年[话题]# #跨年2025[话题]# #跨年倒计时2025[话题]# #2025跨年[话题]# #香港酒店[话题]# #香港跨年[话题]# #香港旅行[话题]#",2,0,0,0,2025/1/1 0:15,唯港荟;新年快乐2025;2025年新年快乐;跨年;跨年2025;跨年倒计时2025;2025跨年;香港酒店;香港跨年;香港旅行
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,6758742900000000070086b7,video,??圣诞节快乐！在唯港荟感受节日魔法?? ?,./img/6758742900000000070086b7_0.jpg,"???? 这个冬日，在唯港荟发掘圣诞节的真正魔法，愿每位宾客都充满欢乐和幸福时刻！ ????
	
祝福您和您的挚爱度过一个难忘的 ICONic 圣诞！ ??
	
#唯港荟[话题]# #香港酒店[话题]# #尖沙咀酒店[话题]# #香港美食[话题]# #香港旅行[话题]# #香港圣诞[话题]# #香港圣诞节[话题]# #香港圣诞树[话题]# #香港圣诞节打卡[话题]# #香港圣诞打卡[话题]#",1,0,0,0,2024/12/24 18:01,唯港荟;香港酒店;尖沙咀酒店;香港美食;香港旅行;香港圣诞;香港圣诞节;香港圣诞树;香港圣诞节打卡;香港圣诞打卡
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,675f8208000000000700c114,video,??唯港荟祝大家冬至快乐??,./img/675f8208000000000700c114_0.jpg,"?? 愿您这个冬至与家人和挈爱幸福美满??，团团圆圆！冬至快乐????！
	
#唯港荟[话题]# #香港酒店[话题]# #香港冬至[话题]# #冬至[话题]##节日[话题]# #祝福[话题]# #冬至快乐[话题]# #香港美食[话题]# #香港旅行[话题]# #汤圆[话题]#",3,0,0,0,2024/12/21 12:01,唯港荟;香港酒店;香港冬至;冬至;节日;祝福;冬至快乐;香港美食;香港旅行;汤圆
Hotel ICON 唯港荟,浙江,Hotel ICON 唯港荟,13,1198,1963,675fd56b000000000603dd84,video,拥抱节日欢乐 留下难忘回忆！ ????,./img/675fd56b000000000603dd84_0.jpg,"????踏入我们的圣诞梦幻小镇，闪烁精致的圣诞装饰洋溢着欢乐气氛??！与亲朋挈爱一起打卡纪录美好时光????，在此展开您的冬日奇妙之旅??！
	
#唯港荟[话题]# #圣诞打卡[话题]# #圣诞节给自己的仪式感[话题]# #圣诞树装饰[话题]# #圣诞氛围[话题]# #香港酒店[话题]# #香港美食[话题]# #香港旅行[话题]# #香港圣诞节[话题]# #香港圣诞节打卡[话题]#",2,0,0,0,2024/12/16 18:03,唯港荟;圣诞打卡;圣诞节给自己的仪式感;圣诞树装饰;圣诞氛围;香港酒店;香港美食;香港旅行;香港圣诞节;香港圣诞节打卡
